./data/target_ld/01tcb10.txt,260321,701,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,7CC2xepjecccB11MlipoB9NtKQj53K6UZsId3QJaZWRRRHfwCCmsl5375fJd7M0oVHpNIH3NN5Krhd2ddFSn05nrd9hUK4eU0i54ZgrlR7IduKtzz4PntttNNtD1StadRdQhK62mCyZZUFOJFRepintoUdFzduCY6Cc7yWC3ONNqZHdsqhdmKEINKIveqc8ECmII4KUyyryE3jTOrH0R3fCeggZggAdYMKxjjeyy534CMbEnyjRsEfNyyjOs7r77YWTX3N2TWFt0B444ooIdtZ6V3CURcwd6V6Nt4OBuTSoXCGtemeEEpz3KCzOnfOUN9zzTvRHeFAZ4si9UeRACFlJTC9C5UG300xg25NC9gzdeg3WC0ArrtrJq060NrtlkzvzKdNMg5S6JCMzYzx2zhhtiEzZzz06CCzYIWD5V5YtHzpU5FXQ3HThS199bSICLzzAOcKYrNKJ5fJJ8yBDrrT2bBJJxxFPdJKGvO0dzg7EzusTpcUJzrrQLITVItttrlkzVVotY0T7f66PAeDggotp5PmdkD6MV35ENVFC3ndCHHTg8WWwvOSjdXXWmmnGzjn9HY5uNDJ6zpFC7IqqZrwXUyyy0oY66Xla6Oi9doyl0CNbzuRIIJm0ZdlFkgq0aqLd5AQ0qy555OrJdegd5sD5VJsOpA5F8Mqnnsoqt9ml7611Z1I9QDVGYNTT1z
./data/target_ld/0ddc809a.txt,512842,1581,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,CVt0bqfEBCd1vw5775vvTuZWep7da1d0Oo2S55Er9xR7ZevTbSEy1U8K3tRTRFObKZRj5EUdQoqxdReRU03F0rww9tvqZC6qz22SBnKV5zr10kCCETekk0VCUbr2okSHk55oIZFqpOBnrRRW7w57KkSabkF5RQxktt0gz25eMKVV4MDCvTaVNOO697vhqjdABPTSISxzkACoHF5pcH4ovk750YqT616VpxNcMv4PZPG6Zgexoph0DsV8MQwvq2pp5Mvq6TP0Vbaj0ouuCSUzzi3jjowdvfN5wOvKhqAUjGq4deuVogF5vWbbcO5Z53CldO5TB6XZ1ozDEFFuuV1BoGGCT66ACe8GGvvRRhzZfqKVTU55q8PHqUEKRzz7H43xxxCV8yFDW66XzzrC75Kz7O5IYXZ0CMzH6C2h2qUZothCRdEo885K6RCT84cnnYpZuhk05FY0T3qP92v60K7DgEW7776500fO3TUCOdS0pF7R5fo60Ej2s3ZviY5VnRqVrNqPBgEBLt4WOCFaUKOBT52rRC6ZZrwqwST5iTzO88Q5YYYNzzqBw2C7kyyCuuuN3396CoO49ss4qTvR85H7FSsq533o1OvvIAN3TnW445dVVT3wdJFZZdBWXCOxtuPczVw00XqNNxWpn3Z0kRN5OrgfscVs5bkDveHmTrNN666SwwUCoE7pCfs61qGGDIMCZUYYwEfRq8XTb8qZRXmtDDbUqldvTC0t3kkFwZvqqrrr5OOOo6SW3Eubgp55outvworoRCN1xRzpk00V0ND00o5CZ3bD77V107YbT0MPoT6O6SBm22Ke0McOPV6VfF87kSUVPSZZZZBjjoTkkDn3XOOETd7I066x5BqbRSdC0oErLDPqqvNC3KQmgo0dIeschsUrNpqMFUvE6TPOOSSFFvGiMdw7Cr5WP8B5pGT4VzDPW3WW7P88Tb76v1huddcqOOSOIU0vFykDDCFrUIe61TfVU83dBBQw8SFKTTyVgzEgrooVvSZqvuvuh5kp5Nvb5o732TCA8883iixvFFpXB3ycHcI6ipe4vCCCTTrU5pNSpiFgkdm9V0G7URvZFo635ER0dgAYtPPo3ux511vsiMBPOvPPdR0WkAApUnz2CZZW9hCNBBOttLuvuQVJ7qrrcO3UtPcRLz3s4twwkkNXw6B5777LZnc7vwbTxdwC0DN4T0qq7sBjjzQwi3yYmRRT7bSMvqsnqw8NtXAEo5MH30VO5v51xH52CAXM3TNRK2VCcZEVpfzxS4BDPxZuuhCfS5EarDznwTiWM6A8zimOyoOZ44o8H3KDWPuBLVfTk5HHgkRR83dYobvldp5CbYGvaUAVZwo19OOOQcvxD7F3iCSv78SEbeYjTVAB3u2DSSSScq00VSffPqOkVqCvwCZ450b3UpbOYvUK0BhhVFM44th5vsBLNNdppIOTuucv6UXBKdkk7FKcgbjO2bcTXWS0k0ZFFvkkhoyVl3C57C8eVd30CfWxOWUfN5wBFrDbaNvxxSg36RZmLO7SWRRPjdyiC3VBAjWksP9iCp7SMo5MUpvyRoodVq5p2155W530XY1Xh
./data/target_ld/0ws1810.txt,114167,367,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,8oFQK9lNN2w5broKFrIzSJJ2WnnSAKPtpWKpNm3IkoM885pCxxAngr8IoB3oYN52wVAph1urp6sGnmqeQS5vvCxX77IDgddC5xidPo5Cd0mZEgXXY4GelCzEHzvdjjFPBdCyyxkJkgCWzRxnnQ6TqZVdr77nk44n4N0LFeUnnjH1Q5vfTdGOKoIQQ3JfdfSdvm9LZmvEbKK0Y6Frk7f944Ba6atdTKjQHCbdTCVDDLM3333lNZrCRFcuwVEVteBuDixVJhplkVTdHq1fqAitBBr4quXSXSSDhCQjcwn2qi5HkY8crF08jZ6vy0ZBICKIGZxfJS55AnI7VWFrYf931ocsuqffpqPpbfuv3qZ6vC0dBLz
./data/target_ld/0ws2410.txt,112707,369,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,tNfWLd4SbScoodN955mfS5WyshmMCrj3cceUi5UssuedvHyotXrr34CTDN2F0cfTNdPFHbOb6oFF6IK4816gvJ55R7iiB8PHEfCLQQLPA8oPbY2bqisIGrNYXrITwe19hZuGs8z8l55uf5g6Lrfg855QSSfFFZ1y1FNNNK5RIBBSSQKW44s1CTT9p9NEGGh8hhExqC61qCo2UfdIxNCCeNdddIRQyFVFq5qUmyGgZNQd11oFvMJZNkFc5iiJJuuEozHdRFDpE0SbJYeiUnXk5NizsYCC5Y5id5nmG55QHqZ02vZZ9kn8E6i7gxqmuHE5vHRpqFr8DrGdvQlooXLttbi3FH1CGGoy5bGm6MkgR8pPu6W84
./data/target_ld/1bskt10.txt,267512,792,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,Eq8dUUPSS9rVxIqMNxUlv4uM7i5rzVyVFTZq8FlzNLbN00nvzrCiz37MSCnqrYYbZYKDF6QgveCEzoW3HK4S0dpPIfnIYd5RduSSSyyhTAPtpqkW9b8AGBkrvN7HC3RZb6MOimFUdrM0EEgFZV3qdpTp4U0ytbbb3Zp0zO7UMv10UDN3tHn9NSSK0DDzhFC0dUCK9FKUX99Pr47rfMbuCCISNNdNNdQgsWt888zdlNUCc30FFMeoF7N1HPUsdec00fNJtzr3b3ANwZu3bzDlpeer3OXIMUibamoKeKInF1N5KTTsrcLyR5rDJceysAAAXNNNN6vxqEoixJHMQNfuqxgO9egCdQQNNSHtzrq3en70NNXCNrNL1f8XonIY6l5eR5Rte3d5Ys4E946WCCNdEOZcFbggww9PXaaipdmepSNE00u5SJo6dkdI8KMfuXR8O3P9eS7eFe2iiNNaU5Z8a5NNXXh3VVwb5pZYC7A5TLtlNfOIIBmqd5LzTTKKucnIUV3uNNi3ttE7N0V6sh3nFFqGGHYj9wSbXLW4UtCr6gIUZ6BNNUKKocJ2KCzXpSVX0TWVC8M6tXfJJggN0EIIHlJFGtIWEEZBJNND6T899qZasXE0txnz0dn3BwPGsCW05rzw2rFEAbCCCNN6DOjXN9sBobI6OOX0KHSFFhyUSdJ2JJJJJVL45Xz7drv4lHDbootv005nboN5NNNp0oJmNNN0NQemDrsbyJdrs5PI8OQkKfqx8vwdb05rNkKKz88T33NNxCCftn9v9dd4XU3368rJ
./data/target_ld/1ddcn10.txt,257461,792,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,ddPWvXLtwsLM4OZRJM6Iu9d33WzhGF3bgN0A33Addq3Ih9e5d55bTOdoUNFoWoJJC65sqQhLJeprrShf5HzgbNdjCrS0EE55FvCttPBoERCQQzOnVVpi0o14G9KdVVUqfSRNMFNBxQSMWvX055XdLedUC4X4qWtddiZ0ISFnEWdR7djj555cYndKAWW59jOIvvvvvRRVa4rz85jWRdHl644no7505Koh5SGPvrvGWSr5TSNrbuF9du4O55dTMzzHtAt8nns9UN6ssNS55OZZFjRXOFAX999999nTaXFu3Wy99K5fldurwN55GEElyKkTTHDIEEYwwBA3rtyTdGbXXQdCggwneqqAjJj5ZCIGQZPd55gID4IqLLwZMuAXXAWB4neS538pNUmNNNRBBSCCRNNNr5x55C7IqpV0IWZZWHEsRYtuS0763G3XX7rdYDsVWWtXTNYrB5zo5dqkZAqrIAkh3nKvkrXif5FNwwrIE9Vt1Cg0MubIjCYxSUI2tAA9Va3E2Nw7cQNH4dymdVCk55d5QN0zVX533pZZw39msRLUq55pyBCsg55dWdmCC0movI8sFkznorIjYRz99rXcWwgyAHwNzgF5QJCQXXN6QrSJJotZ6dOHnnqMH9XnX5XrvP5TMGS77bOmd8eJCuuIZd8q63oXrtNZN5XTd6Yw44IdgiJMquQ5dprEennI3OCFqEI2Pht77NNstptKwBFFUvxE55wzoNw6r58N55HgCrvnRxXgnBZ5shptZdxMQ9rMqI89YnNuIDgacOIuuIO8D3Vq
./data/target_ld/1labt10.txt,295787,951,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,FFnRiisXXR983FbZTCXBdnM4K9L1C4RB4UttCXXKlC6x3hegXXddgDooj93FdsXXz48Z7CeIKPrr5c2N9QXXzz74pqq9DeXXF7OLTppYFPT3373MMChdD3379v3ouHBNTrGrZQ7P5lOdwlbU53ATOWWesSCfvDo9Y0T6XXNLLZhXXkgbxjfKnKxxAALnXXEnK2FJRNNN88CKGnXXXbATqytMHACrwXX9JQ66fXkkdNXwUCFFsma2m6Z8St444riiMF19QgwNW05iCdqUUUCdhUoNZnAOGvWfXjXX0DI1qqY7UUOCXXFRSgkC00TC0vvH0dn00TeFjtbZKPNnxUx4YAFXVqZKMXX3UW1AnVU0RZGxK6BPyNnUX1d5Xu5UmOTran6fmC9VJ4GEgeq3uX3CSgXX3ttFF00IIdXXOpXX5jKYNwedwSVX2SDXCJJqGldFMM549wdLDFuEsNyE01e7qr5TddXvvF4d1Z80NXXXXXWv0vjdgUCPCPPZPdSM0QGV3PEEkEKtJEGA1658XXHt5FPKBHbHUFgu777nAJXfF7o9o00vNTOhJOWaXrL0mhs6yQfq0kMMWW6S1OvKKQJmNFQSSgICffdSr5VVVIlFQxxderEnrIA6zXXzNzvNNNfwY4ElGts6QwWYXXWwoYmEF6bXSTXXyJAAJMHu5XhnPdI6uug909cuUtKdHnnFVE6d5Zx8aanB39TZAwPPvPPPgddv77900qMrS3j5OdPbPuV8PPtowwTdS3tbFHF1d0fYHeFaaHtjj69CCjrCGoP7vrNNVVe1P0PWPEPPP5XGPPPPfTnP8POCMQsCCjjjjvj55zMJrHoYjTTAnjPU5iT6uFSP5Qd6aTkTXX2TjNNNSSh2d7E8z9HAQW4p6ediM9XXR5XvEKXZvgrqKKLPyjZjIPjP0PFkSjXXXXPjjjPtbbPPHjjjSScXg0d
./data/target_ld/1lllm11.txt,856546,2732,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,3YEEQEE0wwmQ8k4PSIMkQk033pVsd2swLLffuIIHQTGN533739BP03rdMUnNNXX6hHgg6Br55CXXZrvUi9XXX0NzwdlFCwt9bUdl4Hyr6NYltjWNFuNNJVV3CUvEqqroongrUuddXXXiH1gghlo38dkrUW49bnnSEKddA6fYYrCrgvRR0SA05jieix7KXUvCSQ9EU1jKIGsyvQLI9v4EI8rwTcHLfCJKOrvxoorFFTPuu99lXKSiiCiI000xdZnDUs0Fdv6xG6obJ888tuCCC0gCWtWSnzCgJQARvMM8S3X63AncMd0FF8UUEn56JJMotdfWCCPrxUuFptTffbbbAi885NCxIIIrJHooISWkvCIro1RCrILLNN333tbkLLLuE339nmxRrDdWDvKUuHYTUd6VhRfoTdgiiJoKg2vZUNr9dZoTlKYNDEngvj0VvcoMeIlmCRC997LWOWkN3dgUUC3TeIIwQbd7hffXYpv5uJV6b4bbsohg53XXFkvJNg05rfbNo9gxedufUrr0nnDYCCx5tboNNNSPvvqCFtRRKchnrvZNWW0SccHeGCqKKnloQp6BBWKGeXXxV6FFfqv1dopNqIfUr2FfWWsB3EFFmv8aIig4VVHM6ggrm9KKMjjFbgtOzQfNNAYk4xXIINCCCTyEDJEf773RDNNGf5S3ObtPNl0FdVYYY3XXKwRGGqXo3DyID9qDDi1HpNc7OfKvybg95rrrrrrFRdCpT5CCP19Shttl5EKahDxat22ggkVAPddQCQJJfbbTN6fKT8t3djXXdEEXXuJ5MoqgzRUjCiG2eASSC6o5MBqAATRhdV3K58xI89wIqkCCDv2hR0hwF503mIXIAyo8pEuSSrnSSSSSaDLv3So8EL638AX88TlqqqedUGnReWvuABwdq5t5aEGPtRgDSTDENNGProKAp0N0JjIH55YTKKGQNKRHC3WldCEXNxxTNNNvClFA2M38MVw0dCNNnZFFwJppf7IttrYonA246NNNNDCIrHfUKcXInRMeTTNNVkSQ5LDgteggx86g5HXkxgvNw11b5NhRMFvh0YYDUaTSrVtGD0xxFA55eOngiLNiH2ADPlrnVxxottXSUDzNNrKGkTggK5lFFnD98Wdvjo2O3o44zXLCNa3wPfMMf5qq6mMLuvvgM3nNNovtPhhVDFYIPIfu7ggZWCld3AL2dr7NNhNIZDAHKUUZFxNNN5YXW5VVDDNTqNNySDJdxxPbvGlPH5uuxdMqqplItssrw88zKB9FF3dEgmsN555COdNRRRR40AqFAA30UOhQL86rt5WPNNNnn3RVttEntydttvHxCtUvpXPSO5IgHULOlCuCXNdSLQY69Vsu0fdMH6622ng5KbdUgETHwi33xPXXPPaQvHDN9Jd0otb3me5tCAX5fv3SDvvzl36ggrdldG9drFWaA95O3jIIb5dA0KRuwvAd5nNoL1VMnvV6t3Xqy4MZdrOvsSNN3zANNfgifqyNSJq4r0UvNDr9FrEHUzXsxoGTSEVcQVDz7gVrvGvOakVDoq5KR6YRh6CM1LVB5KZpVNIrSLuVUa35DMMGU09dhVyrZqqqChbNl77UfY8hVCxfpyy89A7rhVnySoorUdZIlVN44xddBVVLFJregXSPRd00mIeS9TnnHH6litbbdhULOrNPZ2llrurKtNG4rYeONMQUUqNdP8bL52rq9HCVdvNpPdC5PofFFbXll6gvvZSxka2XYYFbXNJJAa8v3X9pyR00SDDduj3dnD56LMxRpOo59eAK2LY6E9GGgvr5I8XXelCCoqdtKqKmENEKMlWaHrApHhSSmmJC0oCFNNg7AC5ECmCeig5rkCNCCLdH0Uq3rHDNHR6TLg645NNEE95Jm5TFtCMfOTTWevUPlhmhbCr3KnhmDU7QAktl6KKKiPokCCEb09zxxENNoNrGp8d5dzlxPK995PWE5Sd00MHHHtCpfeUXX6LhYwCCzXXdIdL74b95r7x33y39A5bGGGddx992ZJQQ3bfjjG6kld5BCNxv3ccvRKdEtyyyRY4UFFDAtaNNNs995uaFvtCm29gI99c56pvGrm6ttDdqXPrJaNr7Epp83EnV5dLaiiMhmEFFF3S5agQGF1OOu1PrxroKVIrvvedR9SVUcodCVV32SSdd6XXbqggStHEgyui0eHAB9SSSiiSRJrYHRNd5o9QggggH5tFxZFwQonQoMA3Z5CPCKzl4XXqDAAAm4GpxBuNUyy9OI935HJJLrX92ODhpw6ccsccbAvlEWZjCCKgNNAQX5NNUU7099VMod03Rcl3R58sddrL3iUX4yH33r4gSfZd6EmDzNNDSRQrdujYOrHtlqmtbbb33SdeqvhR6uIvbMRRRbxcdSSQDAfdQJ8333JvWmQv622nFFnqNtvVS6Pp4TTDnTWU35xE4ivN5nEUauqSrSh4lCUJkk35uvuM6p3e5d18YYZrQhNwublGUUsNtoVVvgKF4nToA88M00l50HrYAVry8CCCUN5WbvzuLEvsEGoC1rfxBFd3Qevf9trjTdZHdXXXKEs57hNFdGuLWb2X6VVVgRRcSJSk5N5gCh0IkEuLGRg2iHugU1d45F9StSOw2bbvyG6UULLgK3Y5yzLwSwG6IBw13SgeDbbb03CrvvvFfe5pUNS2CCsCFiCtLz6bGlKAlkbNmmIFFpggE2q9MMvfI8dI8smSOfDYYYEaCICwqvZlV6gq2
./data/target_ld/1mrar10.txt,598613,1887,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,TqV77GXY6OLuYdig3dgYvZgEEXndBCIe2m0HnvoZkEqnAemmqqZ884v00nu3F700XWWQzhFt170b333A33A70e5tmjYQQ3d9inolGsn7Zm0oj77fNkkDhrWlLV73pMMISK3AqqmZZjLq2IZZPe1DR8GVYCdRCKKAg1dg3wY03o38HLEVVre4ZRFil2Kb0jh9kc2jTS7IG03zKgN5TgKFFFFKdKEX9MKegDWEpgXN3AYENVVTU2XZLFFrDMXpg9ppgAGR7v8PDC810ddgNVwi3rrrrYF6d5KMNKrTreZ1GuGHgB31GjKk4QQvJgRTqDY6h6SSDoNGttSCwKLRHzEKkKxdv5nR3OGSS6dXr4KHKzVqqC6E2EPU9eKvVzZmTw9uttrK8888W1S9Z9XX6yDhjdgV77j7tuUPUVVp5VVnodF65nreoHK0vIvNUraHdxNwBg9p9HTXKZ3C3oIgKckSGVVV2v223XvooGPMuzDWqXXXXGmmm3KePqUxN4STTd13CQJ40NggUdnqKtb7dbtJJUPEPJLq5vN9Tbv45IRqmqqBbKKt2oH924r5CCJNIXudVdODDtYsZ4w48qHFll7HLgpnnn0l3efhlcddNl3r0Vru8dFrRLo5fmRENHgOXpKKVoBTRb255t7gA0HGvFr9givNjbUlCK99UrAggdLD5H7CZuchpuTHYar5AUwNSeXXHgk20ldzFCv2qaIlNdjVVvuXZlavU2qer80MoAPuMveFDFFPU3O5664XfoWfwfwdj3TLuu64M9Hw4dzOYVVVVVdIVVRidGNs5dvvvrAvJZ8rrUprA1gW2xT77flEACA7iI4eEE3ClWGTPRyLrrhdurYY9PKeFhNNUStVMHCFTn4qqEqtuCf409eewY0crRftCUrMcd99b0bInyQnjnEEY900SapBRqVRG37B2UNVUPmCiEEiiT4CCaC0iUoAW6CSSQggl4pddD9KHNVxOdK9R0sxqqztMDUuQ1VgolWk4bEFY81qjSUwg05r3HQAozSoXXAAo5g3BwVx2w9edXXFFGgNXopWSGGGg6ddpo8Tq3Y9CWpKdotQN0YC2GGGG84MfvQELL663ACpdvdFmOBAS0dw3EngWdX9KKEqSFFUUbGvDXXXN43j003RO0t4r0Wgw8dEWYsOOzOwZZArdAFQCKgdFKKkwwUl3pqqqOL7PICaaH5PLk2ok8LEUU100wXNqqNg0v1TrVFhqZSEQwINOmVVAcqqloAZCM90Titt5jjvdG9oFG7QEfUOdEgdobmAVUIprrXWdvvdxxFndXgdS77Q8oogip2e90YRfxxfdgddgNDllGKgVIXYd4doKgFuuVV228Odp2ZZ5zRkyhH4ZgMvOrq06fXgT9YeSrQllllY9jHRgEu9YWV99ddhd9dnld9VddmvigdHDCddK3EHRSUcFbN9su5YuqSqIZKOnYBc7qqParYRvFdCCdUUvQys88FKSE6of5FddKv54tEDJofbfUtgKbZfY8Tb0vZLfgRs530wvdc22qGtd2e6ktNHLLdrd4PXNfsA7hg5vNwdgYKgZgRtScBe94PmFdg7EOs50u1n3HWFoASgoQXx33gH6IP888qQ7d4Oxf9nkKd04dKxK5AtAOLuKrELfNFFp4r2Omv5rPAiii5QY9giX7PVVGwh55X9d8gPFUthhprzvZgigNz8883qm0ZZdrZXOtEEHTX5KC8113C6jL64dXFFZZ4RogR2nqQhCgDXt1ZZNhS8HtrQFAXlHZZO5vSVr8RZZ9XDpA33OHCy2e8ppwvxOAvdrrrbXDrh1IFZNCjUmqNSFpqtNkQYcFdwTz3QQahXKqNtA3mddn1CyCS337jIV7u5ZZZKL66dNNNRRgS9hgC8FFSqGXg
./data/target_ld/1noam10.txt,778103,2446,307,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,h7pTL3DLRRVYNNakM55555557lJY1tPxNL0Kttxrtd000Aq6rlzfVF6dPF9KS88CcNegEfNNNN6997hIrrrrdMoN3NNYMovvf5doI6vzvAAJhh1soor0omlZZCd5r5RvFqqxCCOoYrN5r0MOI00NLdd33CdLrr4q3RRimtMfZ3fNNdii0Nc00ujnAtQb5PIdpS4C9Nrbtv3g3rtCq8octD99hFvttdWNgBqqZ00KqnMS5NVqqk5tKgNp88g9ITopS8NNdYdSFvD6DcV00NnX0wMqqrCYpwTQVV9OM7R031KHM99LIIodgFHXI3N9wZUTrtq0uNEXXTvvQCdeN9ZpDdgRR59YYFNFDtZUUZWWR6R3qH5WQ40gSr7rdrUURRR3iCe52IggUHLE02ruALME9V93OsVV0ChKA0HSxM9RAW0d0XrgqmpAAte0fzvR86J6nrGc4NNMM6KC5bg6Rverh5udQQriUNwCwOETBrSx0xxt3977nLdS65NmGHemmbbiuqbDbLIIFFFVVQfb9lCmdOVV3JS94I7W9U09ppRXtfF844Mxv6vJLF8r3oaxNNA00dZnn3UFqqQr08KK3IO338o5T59ZRBJv55Y95YpF5FFFFFgCvM7gqdvjxlKNpgj7OOg655MMwbb4n99jqKKKFCWE7hANXFvvhFFIHl7Ldd99OFW7oveStsVVVtf43vOCCrRoDdCQE3EbbRRT3NNd9nnMsLZsbInCIl63Sllb5VVV9aMMYYWCrplsfZAsssaFkLd8888WlZIUCsiXYrtnTmQgNN9eKNN55R7MJJu5MKEVVFUgY4fqv8VJ5tvrFhx0NWxKKEXWO3FyymfRi4NPuNKNNNW5fpl0UIFgSwoqnVOv1XdCCuFQOIeHRnYCrwNzVNpvNqdyK000X7nn3wptd33WNcTF4zMD30VrNNNN553fHQ9JJJJxPPC3hT6NRRJvddC8CFChqUUHyUQ5T0UpCFY2CUTK2KFZZZNMMMMC0tn2n992NDCCHQNNwFgC8Q3YoE30t8onVVLCD33ukLouH4qnVgqRRa6wJlYorGNpFggZdsiZngGbZZ800NRCUUcPx6IRgggBGuK0PCvrVbHFijXNVdU9MCS5MMrtrR00nqf2HrR8VTMIJBK7NNNQu3iP2rrnvOfvQvzMgRQVV2Cbo6V5K77wVS99vNHbfb5reP8zx1OB6STF3lGSGSQCcVrQgjg333ArSUuSkMhsuq4dZCCzQXRRyeA2Drrr3EKeV9jTldlrdnZobvd2r8dfR9aE03W9C6C8888gd8ryljMn3TrC9T94xH37XjFWWNrMfOKF88CtMmpmUyqN2tN8dFeddnNqn2pIbH72hYe5rSVV9ZNnO00grFmmCCvIIKNI6IC4IId2w0Tooq9ppUKiWZduuNCv9komYLt92xKAv6hfIdXvd5pRUd7CtNdJUUUU9qfvCCCCCCg7NNQxdFCOqrrrQZ8ne5LLSUvm6nFwInwCdn5RmvCvH7HiZBqF5VC44VVleVN49vA0gQCCntF6q00OzrhgqCTnnCQlsYEaVVrVVVnWdNJGPWdD99pbFrObnruAYy1KT4QnC40xZ4sgrNTcrWUX8n0ttw9EJHS0uWrrTQQtCvVVDIvVQ1890rOUuUUUE2003PCg7tx99Rlb5gnHF9999GZZg0rvvrd66hJBvu3nnEutS590vpSMMo6s4Tg3Udo64JJVVXqqMYqYrF4NqqmXMtffvv43NNiNNcN44GG1FFFH66FgjFttxFggxgjT9FFB55FxrrWw5EK0wEErrBLr9SwNFbqSC56tCCffRnrFWN35goE3K5DAgJ3Ge33O111muXFFrdK6rquDFA35BgcFY900vrHZZCHWdgSdIFdDj5LN9SxFvqm7tdMvtXXXbdXyOnBgLtrCXk88ROQtq8NE4oy88e2ZMAeqMSiRgCJdrMM0rIpSggcU4qdgJOK1qq7rRLAq5f50qlvuVFpCmJTNof0Fk9dQs580Tf000FqYxH0TRdTnDhKzH502pRXvUwwXFFvCCCNViUUYMDrUK0dxxdqqVIgVVg1uNbSWPzJmG8Eu4UOT93YCU5qeREddOwwn4CZPoDK2GzXFkz4v8J82wcXdO7nbqwKKxEM1ZZEocYR5XVYdsqrv3NCGeeRCP55p8sFZ336CBlvZ6LCMRrRNkvUUKRzYRvvdS5nnN4MtdCdC6WS19CCvooC3gSUUNnv4RbbOwr9rZVrUUUUCUgooooqU8g0V3ClR7RRoup0VrhggvGCCJIh3FRRFQ3sOKjNSNNNN29NNNThtNN5N75FNA5mfggFflNN5RWvvEXFVoxv8r53h1F954V3oEAhTKjttLLT8F7M8833OqNTgtd5NddEOOFLE3pgJHNRtvRlEFhrg5ggTT8HRrnJNPF9oaKSCJUeCdg9BCEvv6lMdaqI4EI1tARRRtX
