./data/target_ld/01tcb10.txt,260321,251,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,vGGO3D4e81x646xuZYreXKHJXex5nnvOW33iII3uuWKKp9iXpKb7n4Rr15A39e4jrrGpYqsarrDPxAUAr7E53pmDCMrYMrRrrmkQF2eHEdYxW7rzKKBTY3YOXOCE1DrlliRR76A7E2au6YQhWNbjol3Rxrrr7xrlSbrYRpa4rY4L6SWTdZrLgg47TPKW2fWMrQWFrNZ6EArKWcDrbM3ds7rAclinSZIICDLRH3iDcI3W33bkA8eRbuu17V1
./data/target_ld/0ddc809a.txt,512842,511,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,kqi1NxRHvvROESvU51B51d8xvHWyJ8stusRaGSYKWJY1css5ZZBZ8KCQs4BT3ZSZZF33yt49DgdgtZBW7StNsEZNWMF11PKWaZaZZ5FxZzR3GKggFFZZZxh3ZZZZ0GGJ0EnZZSGW6KppBHH8KAymvvn1s5YSPXABoZZTKPu66ZK9DwKEKH5YZZUBFFHK8P0daS8ZsENg7Z85Ifz9SYYtqu3uVnsYSKJFKAv600WEZZ8htYTDE7D54K1b8dsMsb6qvJaaWKSnvBg555pZZsugiKBBGGCHHpk0sZQa7ssv8QuV6tVS0DSJBWJXZZFrMyYVrXXKKZKb5YsHp75v8hZEu7iBBBZZGYMs55HBvvFvF36sY55s2UMpRH51Jm5G5nSKUUUUBjjSiUTDsDwssXUEVAbZUUwyBTYsQY85YRtQSH9gZ5XsBEGYY14tE5WS8a7lPsHDBvdKsl3sfzgWEshKsDYXbIFJXvCJBE7MKDZZYjZBvZZx8WWyhF5qBRbs1sN
./data/target_ld/0ws1810.txt,114167,129,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,K75Fiii9E4eKYJr89Mh3EeAavvEEJakE1CPWWnCBMy4WEEKK3COOgggYEoF333FMHMMN33IlJErIW339OgaiN66m4WYDrDGZ8CCYPYRiK4aErP223PYUYfOOA9r6CCM4g
./data/target_ld/0ws2410.txt,112707,102,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,WBrUaGGkkk7bET8UPmDZcWo3DRajKCGikUKMKkY3PsWWWWKCzzYRN3zZDJvUXX6k6gguu3Y46GE3ORxpcRTUmRRZ8rvK35nwKMYYYW
./data/target_ld/1bskt10.txt,267512,275,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,TZY133g7nn4WlW5saR66IxGzreiF33oDXBSxJDWue33QW6RcrA6BP9FvHXRHrG9Reb11M7ok448miYr11irXg6aXuXniEA3ZXV6ggjGIKo6fN4i6v3XKKvYCaa05tNa74DOOWnJYJXq40R7EF1AW0XBXHoSYZohv4R44Raah7793RUHWta0iadairG9SSCZ664eZKXhrguo0CE7MMXLfZr7HhggjTXuXe54Nr63cIIYyyXHMz3SI777YRh5UUnRVrrrvNHrWS0dcc3aOX4W
./data/target_ld/1ddcn10.txt,257461,254,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,33WW6XXVjvL7jDA3aFnYZlTmrE3MA4i3vrWWrsijj6WY36grrrAjj8erHgggDiUhlD6irCMF1W63ryarU49jWWFZsWMpYYJ3x3WhnErKThhXF6WL3t47OWC2fWrMrSzQiE01rSmWMCseVe1P4D2fQinKrr7CxNGW4YrrBZUKWyxa1EqD30Wjir4qrnfs0rTi0rrJJJKhhlaxrZrqx0YQPWx3W3bu54RLrxJ4zJsZiYMUir3YuGGIaUbDL333XB
./data/target_ld/1labt10.txt,295787,356,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,xa3KK3RjzsxfrnUZTNQrpxx662uUOGxUWK5W6Z2rIY5xyYAJrMrCr0W6Sm6BN6Et5HHHBtiY3YWFxtgrrXx6UZWheTggKxlB3M0MbYY7r6u3SDYb5UUjXiB8OntzY33Zl3aFWpXY3MgUrG9SrLgXuh7xDt583Mj56jEgaaxx0Y3F6MS6DSii3uD3iNjjjjtLII2ffl3JiWqWQU46rGNu48ApxLAx36WMAagNlCe0tKPm9R6wpWxK9pVDv63zN66YZ3auivruzoo3F5KjBorXw3NOq9i78WF3znOtr5Qo33SiB3554nx3r346rmilWf2xa3Xr1ssKMan449rX03z68QzZgTCZhKh8XjgE
./data/target_ld/1lllm11.txt,856546,928,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,x3hN33GG7n35566Zj3YZIINNGGGr61qWxr0KKPMggY8rf2BKZExx3rr6rKM3Axo33BKZj6rD1BSn5MrrPPddVz6rrjxAz78drx3W33rW18vY333R8NKa33LiraXBiRR6FFllxZggyipeCY61UT3rrf36ab9YKu3Y3xfZUXY11rs3RkET4X8MMMKTElY7gx3Kr6xWZ0AR334Z8lEBx33WXRRZisso5e88evAYaMD3333x33V5Uiux3rrhQWx11WWKu5tGgOrUU83bYK6EMYo13X883333ExjS3riY9ZrCgb55KDJRSlgggPrf0YXm66KAxYrnDY36Da71YG5VY33be6eF33QNpmUaXBxaYYIYWB9ZrMJ6OFrz3jNp3Iri4OG3VYrr38UrKrrLuC6jM66aTrZDalVWYHQeeelKwurreeeeCC03W0jpb4x5YYr4Q0STr604ZL0B6rQYtWDIt01xa060N0jX40x00Rq03303GjrV0SI40FFWe9r6xlkgC3RO3990Y0M04Wc0IY0pFB03xx0YON0rh03N490FgX0CS0r6Y36WixxWrAgMFJ55J4rcq0xw1HHQ693331nr0Wu44WWqO10jhn1zzS9Ax8HHHU358ggx0eOX0DDhBpUUe1b088or00m78W8OXrWWiexxzc1trW0DUjX9xXn3TAgxWWxL9039ZCErrUzDK9586lXJ7sWJkE07rA0fE632TM6YggtArbxNWXW40XXl3X4HUUUs6Z5sZ77b3K6aRRsxrr31167YGxpE3eeeBMgnPb5JPsr6B436spajjagxar5KRgY4Y3O11EU1Y6eeebbeee53MrZrK37jEEx35b1BUlW7Z1xeee8W2AnsC6MJDJJn6NNEf936grQWWuBruyyJX6M1F3rs63eeeAxU7ziEyaK89uBWWWWHR9Xx
./data/target_ld/1mrar10.txt,598613,618,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,PPxinAYn1KKKMIUVDvaCa6ou5wrr2BAgbk54YSQ5bJYWr5rvgZJ6oKN6Y2bQiRggV3yN69GZ3gzuzkkKOCl7a6RRizKWoBpWnyr14NjK6km56KWl3gx3iiDOcYRRPDDSXTt36YG66DrBQXGmDD67B6VEaX6nlkK9D7vZgI66n6bNi61zDDD6WWiuMDWfgSgrlDzMrZ1rr1f5PEUzl3jrrMrr8giviX6zDDWWR82YiVY3YM35WXiP8NSSDPHPBlEE7PrLLoomPMMDRA3iXYfWW7Taz4r6uY551etF66gr5izWPrr753xDDZEWnlJNNo6rrHhhhgA5JZiAzONNBPEEiriaarmS30rFFrrrKKArjrrWK8MxYB3YRrSSvX11YLLYH3fr6asFWrlHdO9bRRpCiHYI6glgzU6pQXXgrrZWthMnXY3XN9hS66ix1pKrrJdVdWNyZaKrv1UL77oVkagCDEogg7L9npYGrrna3CagbrEhhrcWW7PYxx53hrrKiii3iRiGIjyxWgYz44iBFFppkP3EWrCVXgT98MM1YJ6Rq6pKPPi6yyb1bUriJWWWRiUVULKKKgpU6UrDszKKRgWWBrMRjlf33ggggaggG3Wi33
./data/target_ld/1noam10.txt,778103,850,1009,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,IrurP6LIYrXjrYzxYLxARerrglOlATVog3AU1irZiYY3jHmgUoir6owRaWJkr33Y6648ZlKrxddMEnRGBBBZ3rMMM3MxerjrgIeeer3SrZ3r4WWQl9BcccWRZ3IeerRA3jZccXieeeR3eeee8WeeeeeeyN5J5MBl71T33xiii3C5eeezh6nIIZM4T2rrddRraN33WLav8A5661lleleeeMEM5n773UitYK36rrherN63eeYY6leee1JMGYXrM76W13kj1Z4x3i5USi05r1AeeeWD664HMeAuUajHLn4256UNtBr6eeSZ6ee6rpG33pr6pplHero3o0yo6eCD4L35y1yMXYCYOB33rxjJndr6396DD6D3l73DDEErL5lrrUnnPPCYYT3mlSZlup3nMebpDgYjWjT3TrJ1xjvvNDYYeee3OTjRWrxB51DXyRll6rrNsi34MMM6rzxVl336Wa5u5rrZeeetcb93HY5ga33Y3lrxrbXWGNjx3CRrYxZAi3hZddl3cMa6XKoeeeee37MFrW9nnuueeaBgkF7KtnNXM4eKZO1IrXbYWWWgeeGnWroxgA331e6zA14iZnnr33B3xnFbbU5r37Sn733Ygr3SAnalce83iinyYe5ddY6rN3GdeP9eggrz3xYzj5M8dRLrurriYzH33nccuruUO6WExijaw3nrrR433IIiiIIw35YSUJF3iDx93bGccLhrz3XYBeeeFB3YJaajklrii34ccSSMMvnnccHaSSi56N9tmUUI3alcIN6UDrWWnEE1EgRjraTEo9oMx5X5IWg1brbrYU5ahy1gee86rXihHU55urJnnhhB5i66YI8Yrg38rx
