./data/target_ld/01tcb10.txt,260321,102,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,sDByIIkD00vDNyk55yx0uGaODwDmvfDwwx5kv1XXslIIuKwaDgVkDP2BBwkkyDqYkilyvkSKp0XmmmKKtgoo4pvvwXDOOIDM1UDDkH
./data/target_ld/0ddc809a.txt,512842,180,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,1RqkMDA1jOYYwWWX221A0sss1RcWzleDMYqIChIMORMCYnn7jaxxZ77IIny2wiiwZIgzYc8CL8lyveOe4589ggZ1M5UjMsRIXdCnCIUFYpUrZM3ZAZqfMMhIeFYj4LU73ydYY30QVLUkhwysl1ww2LLkMMUPwwXX1zB71LkkDPYYhlHggPZ1
./data/target_ld/0ws1810.txt,114167,46,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,UBGK5YwwldlSNLwQnNgp2nSmv7yYfawwEYNN5ARkD1L9k3
./data/target_ld/0ws2410.txt,112707,54,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,wXuNNO6vjjjU0Kdk47LBaLR1awYte3F1Tx6LYr3DcqDM0OeE7Omm2D
./data/target_ld/1bskt10.txt,267512,107,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,vKGSwGeqMIAKOwblMsFLMMZKVUykKX3uO2kKssSO1lI0Kxvlh6tOKthOZOtttwXagXM00XG94FDDbb2zNpDk000vwkkmgsj2CODbumKQKgz
./data/target_ld/1ddcn10.txt,257461,72,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,tp7aTDg81ZAfZDlcyKwJXDFkKkDvHBgIeeqZNIDgqKqtDsODRJwwXDaawlvaJmDOQIkk1qqt
./data/target_ld/1labt10.txt,295787,98,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,KKIP8wI9wkdG44llJXvvkkRZ8EO8vsXZP4DDmXmV4EwkkPGIrmmme1exIE5llO8I2ODvvEESlD1zEII1DDVDZkD1eLvYODvZlD
./data/target_ld/1lllm11.txt,856546,289,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,T2aR00wGZhlia6kIqwpOOcivO6nOfX1HO0BwqkZkNZv1qwkMMDmh4rsVL7ijODCVkPZMhIINpGRdEw9IB00000XvGEBZYHDEEyZ9kw90AbwBw4QqW6ClldckZYqSbRqb91rvvZOS5OOO5llq0vq32kCC9LOSbWODXzj4pkkvCZbX1uEwbxIIQCwcFlaaxDOZsIqt0DuDDIwri8uuV6plj1Kjv64OXXmXjjI6DpibbllZju9kkZ1u755Gwkwa7wXlkAtOHqDk5EKaqqZOhOOOqQllK8eekSvyq
./data/target_ld/1mrar10.txt,598613,186,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,Rd9UVWSSSII4SOELEYwwQDQQR7SIDD9931pSvkIC0f1clXiIsIxsZZ05q7O0GTkJDIweas57ZDZTdAlykvDDGDDlHswYMkRmtfXIfrGDGDFaghGQFEM3DHwqPZb9IMeiG0sMev4JZIDFIQQ7AdFHJL9U1T1cMssqmmNcSoFUDvVVpX922lc4mknjXl
./data/target_ld/1noam10.txt,778103,308,2011,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,KpppHjZGOIZDDE7M2D44Dl4330kiGq7iiikq111ZJk88vNjYeDe0DDaD8ZHDDDwmIPDaGZ1GkeZ88lGGDDjlcjs4gvqCwYjq7wZKVmNsvs9OO1qZt11JCC9ZZkkWQmqbsUwquyqAlkoZnllIVYZ2P4ppQkktqppqqv0VAA4UZ9vkkepppGHwD47q6fRHH1elZlljjC6IIB7CQpHZDZtDZXvdv1jP1nD1RcLZOhxxlOheIXDIXDv4ka1tkOJGIkvKlkkDHj1USlkV7mykQHYaas1wwPyahqlCUMMaII6eqyycqRRRRaDZ
