./data/target_ld/01tcb10.txt,260321,466,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,Tr8E6clOsrT655CGbmWIOC8KroMMXwuWK0yuDbh0UU44jlmohCtVPrHDDdqiWxUGXhn1unbFBEhDrWEzIIIVUjBQGlcrAcnEfMQ9nxs1wcU4hOWVozHCj68U0JCCxxTTvnc1jnuHBVIf6a0vrnOOrTULLkEC0sjtbWEoAJPsbdTSSbbzOBbuCp24nUY0bUUUOJOW9SDOL8rWWb3rlSWQIfJ29sryEVKXgBw22700Eq1wcg0toIrh5oJ1tYbHOPDNcVYccIOhhfWZkOOOfPI5D8SQsAbSHYQpzuKrOchhWuWWlyjYADDshwCPyuBAhuODDrrDJuaaeubgIfWFLUnZsrb0hfJSJsCOrBOywwOkWfOKkh5OqqqF6m8xY99z0Eo74SSCUeFrP51NuSfYuEElLxLbbhEvrfCRTTCO7nocZFNNNxoOVckLKdRrZtuAcWVWFoAfxW5UfMbooo95cr
./data/target_ld/0ddc809a.txt,512842,763,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,oNoo3BhLACCjp4TFUUOoRRq1SUggN200R7UwJNWQLJW65ghobpnxbjGGaahXJ9aNqqEGkYdGUuoyxZZpWGGSSBLkE7nBxGz4QoHonxHn6o7DDnSxUIhWIoo2DDpZINXnnD87xpOrERjBNJ2BBgFFxWMFOxJaenxHAqqlDON7o3MqGjWAALpppRSQdLprknRLEgUr6ZTss97GdFNQFeuFFFuIonpaFOouVLSNhOOIIhB5xxxxt7Lr1OWSu2kdddMumuWDnuOFnT4pL2SWqTSRV2MBNVNN2uFjoTLfC2xYU99ILQjqq3ZZUWmIMpKjjWFHyfONLXe8kkHYYCLgyF4Nze4UXOgCfONlgTi85lMoYYjpolZZRxxQLJTUjoQpKFsNNCCYGuOxYO4CCkTFCoxv7BcpUNFVx2OzRQP1OvvL2I65N8QCcc48kjVdrrrRuSrnZZGJAxNqXO8M2O4ITUUtYGZpWNH88utiS2Rg2Nkoo64bQLDCCtNWLpGyLjr7Vf6pggxlHDuWoUqHoRpjxHffUzxNQoUjXy4LsLLBsQf1Cz2IxnAHLBqqLgY2ZUUZxBtNCJuxfLLHZZPuVusSixUN6vvToS77OVWAWjccx8AApd42egjUFu4nFpFVoukkg6pognLFFVqamHU2rQUDmJfuFLRDBC4Og6QdOuIo6Ix6JOUJJiCjBBxoffGIMoY5WeeeDGK1l6p8hhhsno7zoZooXJW7XNGsNNLRP3GE2yeCU3pQLhEpNDHsrQloZDZ
./data/target_ld/0ws1810.txt,114167,169,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,BUNfbV94NlYC15l5l1bYGhrc05h7ScGcTRHoHZwwwcUhObGoGA1frlrqciijfPnVUjxseCCSwlhiTWLaLfAK9QCCrcUTuYySw8YboTc1gmd1fLhiO1kwzDLO5OId99rjxsZZQsdfQWo1bFFY9RQqeChvrlC84jtsQQ8QYldMI
./data/target_ld/0ws2410.txt,112707,191,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,JiSiLPWDUnnp16eDfIqMMlSOcZ11lNqwku0fO2mZQNOOovnnPGqWhCyrIsrrJPbg26fEEuwCLS78biOhcZVfpfkpQ3FGVXbrIcojQhpMmmBnsNIo7l8DnuNsFSiuUpppafO4jNbAezBGGow22syFf6z00ncOQ2oibmVE3f5h5rYoWQ442cmpJGkziNVcshQ
./data/target_ld/1bskt10.txt,267512,468,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,tKC99Q1AcMMQq7PcWc9jhrDcRG0rbjsIIyxenZLwrrxYqfqgpcsrc0QAlf04Ehs0d88aBTnydcw6NXXxOrrTzirfASdSZdfQ5VduBIRRsND0NNTIwYYBAAEOpBBB1OIccAOlsfEr2xirOFfcQL6w5r08oIAcZrZT0nQOOuOrnn7o0COCOwRRIEODDe5hhN4pK9O8XX28pOtTWo6j6lm7uodfmhEE4lpWOFQoA1xFnO6cOUOO9HdnNNNhw8OcdtgX4zfA0qrnrHmuCFhQ9QEATO4HWtiAcMmO0hAqHVrnxXdcQWGdmewBOTCFFNNNxOgnHdYYop60hhOHSOHr1Neh9hrouBdcxu1DDSmEF6BKOQkkkMc1gmhBICX1jeee1kuidZHfN0Orrlcn8ZZnsr9fEESD3HBMHdX1iYr4vq0Suwn9rwisUdKrifyT116IccHIuOVVrzeWZHfwwwwWDPrr
./data/target_ld/1ddcn10.txt,257461,433,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,I0TSxUS11cAAAWVhbuccrTnnU66P655LHrcrbKpwwDCUFE5g0YDowuZZrBbc6O6n6v9CnnGMfuPG41QQQnAcGrQPhbg0qt3rhlWOnQrwF4a0hlhNM0cnm4QT8Sne88xFmUZZnOaFQQsDFnAAOcJY1bg1OOOJ5kL2rmF8QZWIZHnGCvd2cRIBBZSmYt0bcx2ULccIL0JFsI0HUAbcsOAOFAjpffhvFW4i0ffBVeHqwLQuLL6Usesre00zkubR0j9fQrYdrbpXYYhfbbsSBOcTcr8y0mYA7MA0nOMawxrZCUO3lbrXVCs0qQccoEIVT1cAAK211IIuUEd0wnwCG44ch40dE1tkLEHXcn6L66BeC7HxAL9ZLWfdrbbnHXoyuVaAAxZghUFVHobZ6CCu1ssJlr63NOYYYG0CLAyCCkrOswcEcqCoc
./data/target_ld/1labt10.txt,295787,477,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,vsoq5OrbMM1hxD6rccG0xGDrdwma6Rc9AEFOV8ogrV11bCnhLRNAdDoz4OxLYQqC6yyIfo11wbhGEthIJIIIE71nWmUQp1VCruub4RZMoqnnnnnnfsCUxFF0RBxz6Q3orncclbb0dOsridSSvX0We4pCmJi2OUKkRbISGNCMa2QsuuugEyyOLdKor8PhUCOAAAAAAQpphcccMQQbGJJcFhpLVfW8UOOxtq1RfwEE0uoUbxt4uuNIoz1jT19FxQCGWMfw952nJwotItOqHccSgDIGl60bY9cAffclSSXCd00So1WSC44klCKfNNm1gFFubbbAZZtAVNNSNcLbqi1KAjbiinCrEmPccPOZhmS15TkCLPAztO0dSp0CSgk11NAXyBctoY8QNTNNusrsDGS1fhyyLZC8iYbzjuGGIQFFWdCIFFobcdsA4iDoccyUds5GTbKFL88Crcj6oC0cx777nhoS1bIxI
./data/target_ld/1lllm11.txt,856546,1612,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,WI8cUiiYuVlzzAOpjSzzzTirsVhpru6HzzZTV0CrZFTTYoi6H99hOnQ1ZXXYIs4BZ5hDggrANasQbcteRcd7QQoiOscOOdIn24EtZAAeRzbQH8uffurLwFocC4IUZIIINSc7zPbbrhwA7OVQsQbR9Jr1xYP8ZLdhb02LUb1Lrooh7AsQOOAhm1U0ARbMF6O7DnflI5OO7NNIGdrIt1bjonu6zzTdZGQFmxbMk987OOSucjUUsHQ4rN0OOMBMLiDsirCKDiusRifULODQO886rAkU6x4VAD44NW8wOnr4lrrQQOCcYmKtVvuCUhcKqcNWsKkxxue61ObRQW5wc11VA1WOhMM9JuqqrQciWI1n38QsRu4ElOa1c60QZI0BcwfpQljOHiEUUUSci008IfUVEhEuuiBB91UnOjOHQhhk8OkwGSHJcssBYQUUUrSSS2OE6bbTS2OEcgcr4Cb7oUd8AFccfOUAMPDDccrE9OtD9Aacwf7VcrQQrY8RCnciJFUc8uCSxxU32rU8ICcCTyyprIKlHdCKIcAcCOMmbAHR3W5xkVpCUoErrQQinzpL66uVV8bbbcXociYppW4tJICwn8669c88M0Lqq01Q4D08i1i0umDwOuoooPcskLCyBB8i6ciAiriWTbqss5DuictP7ci7x6cVccuDjOOAmmLiiiXi2KcfcSrFAnnTdAQAhLTQsQi9x0CcCcc7URmFykzDEwwiruiYm5yPW8FWi6N7dPZfYAeX1UOOCEVi7FZVcIcnEXByuZiJ5057nNlEtFDHS0iOhhZFBuzzx0QXWfoB4nHnQuyZECUlPEmixrc0iAccCluPriAochhhQfiOOlE2jlsOifTScxihuoUixGbUurEChdyiHhA1iGimEAixbupiIxAscwssViVwqr8U2RLLzAZiwZmjc4n2laSOABl779aicA8XIwRi9UCcimmNMTbVOoi1HGkGFLiccOcciZCHOyv81G1Udin66irC17RyiEOkEEQwSB2rDo6CnAPAcXORRwcbsFrxn63i2Wc0iioxWcci0qTTiiiULHhgAoaeUSNhiypZLmZEG6oSnpQFHnCOOiixxV6670ArcmZ0niXu991mimwPlRsQfMWWbCOrgu2BXOzzegiiiCAUCwluhTIXVWQHHsVxcy14Fl0GcqHQZrDjKoKooQIoVOC4bflIIqQinAccijPuce00sFNNjSkIiGiEUDSlblliWrEt9k6PDAqYVQA2JR9YgP2fVE2iCCAiRLLoqcAnMR0i118bRxQQQj0IIDDO6D6OPVFNuDAn3kiCU40sFrmDHbunEINPPoCAO21Fut8ETCg6IuLmROyOUOWHnPP06rr4d0A4RffxOQ7eeLgHE1TZAUaa0JyQ4WECrrpVYRwmLOfSwtsm7nDmtRclzi5ninsT8nbbb0107Tc66AUoyfnOuuENOOw6rnwwl4LR8AhYcfNw0BLi2ruxz776JJxtD6ruAaacAtUcti9rcKAwRrWg4bAeZVxxTI0uybFJR0AQiUlrfXB3A8DccgtC0UsA5OWTWAI7Pr0HNwlm5WPbmiOxWlbcbOOxNtWuCQ7OQwQ9BLg711P6JcQwrBcc2fWOOUCC
./data/target_ld/1mrar10.txt,598613,1053,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,FkucQuwBLIn8njOLccW66J2BUUsAXf9uzA3iwO99l6wlmpQ8ziDbLyxBBTNrMmDrr2Vh5eM7sAtQQEnQ99aFkPeRH52mcZcFFrpdR6x2oqqormHJEA4415UMIZrsmNnooKpscB11MbEW0OnOo7kcd0COFrSWE1TCoIqCIuUSASqcucTniGUJ8h1ycrQPmEC7r5oRmwwr9jtlKPCBynm2Vlw6w16cImkieCC7CB2NJXAQunC0jecl3fnx7uWmhvcscYp111iJmxOEf0844GlOrzkd7IAdCCwA2AEEUT1Lb2nr09fLxE1nzojAtCM114ubQPX0EAbJOioJRhcU9Lm9JpQbMmpjtKCpE12hhETJKfcBBAW4n02O7n0ORDwc36A1cYn9nYtVcGFkYCccSAjjKcAAsOWIQRDY8sQTubuObRbIOiiBFArNOhpQCl0fTuVOC0MADtOSQ9cIOrrulih0AVOSCPTQMnjuqAAftfxV0AFLAa0YnOafTmQO9wrCIcIhcTcjFblsxxtjY8nttfWO5eIsIwwwQoetm7UOk4wB4T04VuIcbbkhMfMBxJSS8YY5Nccghc7PnYuh6NTEYJ882VfFoJjIZ6222BBfEEpx0CIrIpNx6nAfrJDl8LJJtfW6uCrVVVD625wTcvOp6JGf9DC6DQMMn4nlQlQg1SZcW0gt9H1Smowgg0O2c886h7NWrrFFNMu5BfXufhnQshbbx6fsFPCkcccAAdcOQKuuUUUJQAUP6on4Nnn0czWW00JRnTT0O7hxuQ3nAPuPXEcnWuN82ViMM8ihoQfJn5b44bbRnrCCjBwWvV77Do0AmTs05LNtFW6zqUXkrpQOacCCzf9r8U0QGOsh0tV0Qp2fuNt8T96urwVWAopAtODIIOArXtphhs5AOnOOEsC225U8EDQ21wBAIrwWuOsxhuhhFBwNG11uwRIt9DAbjIIuVNoayd0CJQQOn2hfQSACLoVo0yyf1TfgCAHLj495oxCrJsfcribnPOF8VQcGgmJO1Amc3vCDsByzABUoITxCnmwZmNQuQbccu
./data/target_ld/1noam10.txt,778103,1498,601,11,abcdefghijklnmnoprstuvwxyz!@#$%^&*()_-+=<>;:[]{}ABCDEFGHIJKLMNOPQRSTUVWXYZ.?01234567890,9WaCNIdwRm6cEpORKTQQlcc0DMVoEErr0cAc1bbbnNJRnrtjVQlEQSnDQpw7nXwpSk2W7l4JKYw6RR9ohNa800QttZsBaOOkO6OaiaaUClQsVhQ66ThO511IEsWr11ePWnEOocJQLL0uRuyV56ffBLLFgOVVbbNNuhIaarlDZrBZAfOOO128hscuA6JoJrIOOSB1V8irHHrlsccwR46L6uWnsrDRaRmRrhbaAo6C4VVmml1z5eAsc66Eca5AsibtEiiANNrhONbUAAAtOssrMmC7lnCCjCOFyMMikyhAATZZ06NEdYckjszI4rFfVWrmrrJkAnAD11icjcf0OfrQyurVVONcSSOjzQEboJhh7i5ndmLtiDw1nNN9OORV1y9nohXVrGCUnsVyN5t7CpUU9oA0ONMcw88U5nnBQoBOjnnynwAxUI1OpGwzr0CFsL9SN9ft4AAUUblnAARA88rkoELaaaamKsE2oMagrUa1aaWaaa2YiaaJaaaRaaa7b9AAwwfV77BaaIBV0LOckO2RrOHhyiOAJkkItI6YIcaaaaaaBQb8Ac1JBAX66w1ym0GZdWebBVfrI069aVC1FF1QgPPMJJIHzIStBRGTHsa4VA76dnPlnnnHnTAfVCxfJnchLrRrECCl66e000aazzn25cfBAlcU02VJAO7rnnnAOpGAcBORh0hQyJ1UCssWPRCl7T3up0mhr1zzzrT11jAhJ5T9AVrFcnnsF6QQOFfIFsnoQyABDDh311IePf8uCOr7fhIOOyOOuuTWWDTMlAWh0U00MbWeBe16serr11X1OSoCNTwaaVaUfRrnwRhccYWVAAOOQiN0cAAAFgQ1hPkbA1cUW6hDv1un1bia44n6ENaaa81SNILUKKHDC66cevvoQXBPhXJK9MTcWWEEtth6ol3HcrQAEpuoKfSt0E8bAunnwNAcbbkkEpAAV2esmAAORAUulxx00Z1LEfl5Qnh140rGGLtRRh1XuoIccTc111UdFaaox5QLtHbXCOEaaNa0mssxUAaaa0wwaaAfA47YAAAAbbCYNOhOOkVVZnYiOSXB0Drp4QGb0xxxHGTBWB0OnKKIIcCJwSI6RC3EEanccSTTA3z0kI1SuccuOJ00XXX0Gw11vgEErlcOaaaa0EaOfOtwtVkV2OAFTOsUUUBBr7CwC7CVbeUAC7LNW3BscB8H6rrN133wPQ8oQAAYccc1h1KTcfAeV5m9qCbOAiFAbh18QAqxq5AOfOOAccSwnWFR6CCbcVLO08JEWMLJKUouuUS9AAcASsrHNAAAAArRcGuSorCUcaaEEhFSAAOoOOORcuDmbbtPUV10ynboEcKKKD4t0mrnDDaaeeOVTrcnnDri8VN1rkX1bCCU7hqcbccAxC48Uc88p8ocbooaVIUmccX3nQao4DASn7AwhEEaaUBtT0aa29S1vvnSa0bat4aaaEaanCVV4aaOaan11mrrCCAnnmcA33RO111lamRCCJVxSa
